raw_url,normalized_url,domain,root_domain,label,source
https://www.spacecentreselfstorage.co.uk,https://www.spacecentreselfstorage.co.uk/,www.spacecentreselfstorage.co.uk,spacecentreselfstorage.co.uk,1,existing_url
https://www.english.turkcebilgi.com/Belgian+Congo,https://www.english.turkcebilgi.com/Belgian+Congo,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.causeur.fr,https://www.causeur.fr/,www.causeur.fr,causeur.fr,1,existing_url
https://www.pregame.com,https://www.pregame.com/,www.pregame.com,pregame.com,1,existing_url
https://www.faircopyrightmontreal.org/new-orle...,https://www.faircopyrightmontreal.org/new-orle...,www.faircopyrightmontreal.org,faircopyrightmontreal.org,0,qr_decoded
https://www.live-young.com,https://www.live-young.com/,www.live-young.com,live-young.com,1,existing_url
http://www.9036435.zaptop.org,http://www.9036435.zaptop.org/,www.9036435.zaptop.org,zaptop.org,0,existing_url
https://www.en.wordpress.com/tag/kangna-ranaut/,https://www.en.wordpress.com/tag/kangna-ranaut/,www.en.wordpress.com,wordpress.com,0,qr_decoded
https://www.portofstockton.com,https://www.portofstockton.com/,www.portofstockton.com,portofstockton.com,1,existing_url
https://www.comunicati.cat,https://www.comunicati.cat/,www.comunicati.cat,comunicati.cat,1,existing_url
http://www.adwords.floatingstyle.com,http://www.adwords.floatingstyle.com/,www.adwords.floatingstyle.com,floatingstyle.com,0,existing_url
https://awsz-81822.web.app/,https://awsz-81822.web.app/,awsz-81822.web.app,web.app,0,existing_url
http://www.ddchat.cannca.shop,http://www.ddchat.cannca.shop/,www.ddchat.cannca.shop,cannca.shop,0,existing_url
http://www.apostile-haga.ro/wp-includes/pomo/h...,http://www.apostile-haga.ro/wp-includes/pomo/h...,www.apostile-haga.ro,apostile-haga.ro,1,qr_decoded
https://zirattbaking.repl.co,https://zirattbaking.repl.co/,zirattbaking.repl.co,repl.co,0,existing_url
http://www.animalmaniaveterinaria.com.br/wp-cs...,http://www.animalmaniaveterinaria.com.br/wp-cs...,www.animalmaniaveterinaria.com.br,animalmaniaveterinaria.com.br,1,qr_decoded
https://www.arretsurimages.net,https://www.arretsurimages.net/,www.arretsurimages.net,arretsurimages.net,1,existing_url
https://therealmelo.com/vr.de/auth/90569/login.php,https://therealmelo.com/vr.de/auth/90569/login.php,therealmelo.com,therealmelo.com,0,existing_url
http://www.u89134p84288.web0129.zxcs-klant.nl,http://www.u89134p84288.web0129.zxcs-klant.nl/,www.u89134p84288.web0129.zxcs-klant.nl,zxcs-klant.nl,0,existing_url
http://www.cantfindme.org,http://www.cantfindme.org/,www.cantfindme.org,cantfindme.org,0,existing_url
https://www.en.wikipedia.org/wiki/Temple_Chris...,https://www.en.wikipedia.org/wiki/Temple_Chris...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.diamm.ac.uk,https://www.diamm.ac.uk/,www.diamm.ac.uk,diamm.ac.uk,1,existing_url
https://www.nishikata-eiga.com,https://www.nishikata-eiga.com/,www.nishikata-eiga.com,nishikata-eiga.com,1,existing_url
https://www.ekel-nat.ekinsrr.nhvkxm.top,https://www.ekel-nat.ekinsrr.nhvkxm.top/,www.ekel-nat.ekinsrr.nhvkxm.top,nhvkxm.top,0,existing_url
https://www.eventful.com/kansascity_mo/events/...,https://www.eventful.com/kansascity_mo/events/...,www.eventful.com,eventful.com,0,qr_decoded
https://www.mvdb2b.com,https://www.mvdb2b.com/,www.mvdb2b.com,mvdb2b.com,1,existing_url
https://www.ftdi.com,https://www.ftdi.com/,www.ftdi.com,ftdi.com,1,existing_url
http://www.stp-anp.net/SHAREDITEM/000000022222...,http://www.stp-anp.net/SHAREDITEM/000000022222...,www.stp-anp.net,stp-anp.net,1,qr_decoded
http://rakullo.top/,http://rakullo.top/,rakullo.top,rakullo.top,0,existing_url
http://genesmedia.com/mmm/BLD/Ldoc/Ldoc/L%20Do...,http://genesmedia.com/mmm/BLD/Ldoc/Ldoc/L%20Do...,genesmedia.com,genesmedia.com,1,qr_decoded
https://www.cattiecoylephotography.com,https://www.cattiecoylephotography.com/,www.cattiecoylephotography.com,cattiecoylephotography.com,1,existing_url
https://www.zingyhomes.com,https://www.zingyhomes.com/,www.zingyhomes.com,zingyhomes.com,1,existing_url
https://www.ama-co-zon.jp.5865086.com,https://www.ama-co-zon.jp.5865086.com/,www.ama-co-zon.jp.5865086.com,5865086.com,0,existing_url
http://www.codego-soluciones.com,http://www.codego-soluciones.com/,www.codego-soluciones.com,codego-soluciones.com,0,existing_url
http://southamerica-east1-clean-algebra-356021.cloudfunctions.net/desdcg3,http://southamerica-east1-clean-algebra-356021.cloudfunctions.net/desdcg3,southamerica-east1-clean-algebra-356021.cloudfunctions.net,cloudfunctions.net,0,existing_url
https://www.vivoprint.com,https://www.vivoprint.com/,www.vivoprint.com,vivoprint.com,1,existing_url
https://www.nccp.org,https://www.nccp.org/,www.nccp.org,nccp.org,1,existing_url
http://server.amitairtravels.com/~doctorbladec...,http://server.amitairtravels.com/~doctorbladec...,server.amitairtravels.com,amitairtravels.com,1,qr_decoded
http://hbqtrqwnkr.thefeaneshop.club/vnafvra97w/?q=3717065149&id=100,http://hbqtrqwnkr.thefeaneshop.club/vnafvra97w/?q=3717065149&id=100,hbqtrqwnkr.thefeaneshop.club,thefeaneshop.club,0,existing_url
https://www.doc88.com,https://www.doc88.com/,www.doc88.com,doc88.com,1,existing_url
https://www.fhamortgageloan.com/,https://www.fhamortgageloan.com/,www.fhamortgageloan.com,fhamortgageloan.com,0,qr_decoded
http://www.antispysp.com,http://www.antispysp.com/,www.antispysp.com,antispysp.com,0,existing_url
https://sites.google.com/site/wwwinfoadspages/,https://sites.google.com/site/wwwinfoadspages/,sites.google.com,google.com,1,qr_decoded
https://www.taiga.net,https://www.taiga.net/,www.taiga.net,taiga.net,1,existing_url
http://www.khalidk.ga,http://www.khalidk.ga/,www.khalidk.ga,khalidk.ga,0,existing_url
https://www.mulletcabinet.com,https://www.mulletcabinet.com/,www.mulletcabinet.com,mulletcabinet.com,1,existing_url
https://www.carpetcleaningandsteaming.com,https://www.carpetcleaningandsteaming.com/,www.carpetcleaningandsteaming.com,carpetcleaningandsteaming.com,1,existing_url
https://pancake-staking.com/,https://pancake-staking.com/,pancake-staking.com,pancake-staking.com,0,existing_url
https://page-loading-pro-9849e.firebaseapp.com/,https://page-loading-pro-9849e.firebaseapp.com/,page-loading-pro-9849e.firebaseapp.com,firebaseapp.com,0,existing_url
http://3659mmm.cc/,http://3659mmm.cc/,3659mmm.cc,3659mmm.cc,0,existing_url
http://www.dietitiansheenam.com,http://www.dietitiansheenam.com/,www.dietitiansheenam.com,dietitiansheenam.com,0,existing_url
https://www.en.wikipedia.org/wiki/Category:Tri...,https://www.en.wikipedia.org/wiki/Category:Tri...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.ads.tf520.net,http://www.ads.tf520.net/,www.ads.tf520.net,tf520.net,0,existing_url
https://www.uscontinental.com,https://www.uscontinental.com/,www.uscontinental.com,uscontinental.com,1,existing_url
https://www.mmu.ac.uk,https://www.mmu.ac.uk/,www.mmu.ac.uk,mmu.ac.uk,1,existing_url
https://www.adlifttruck.com,https://www.adlifttruck.com/,www.adlifttruck.com,adlifttruck.com,1,existing_url
https://www.shubmachinery.com.ng/access_doc/45376.html,https://www.shubmachinery.com.ng/access_doc/45376.html,www.shubmachinery.com.ng,shubmachinery.com.ng,0,existing_url
http://www.shape-love.org/azziu/line/verify.ht...,http://www.shape-love.org/azziu/line/verify.ht...,www.shape-love.org,shape-love.org,1,qr_decoded
https://onecom-af3ea.firebaseapp.com/#a@b.com,https://onecom-af3ea.firebaseapp.com/#a@b.com,onecom-af3ea.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.harristimbersupplier.co.uk/librarie...,http://www.harristimbersupplier.co.uk/librarie...,www.harristimbersupplier.co.uk,harristimbersupplier.co.uk,1,qr_decoded
http://www.stickers-et-deco.com,http://www.stickers-et-deco.com/,www.stickers-et-deco.com,stickers-et-deco.com,0,existing_url
https://www.iron-savior.com,https://www.iron-savior.com/,www.iron-savior.com,iron-savior.com,1,existing_url
https://www.crownandhalo.com,https://www.crownandhalo.com/,www.crownandhalo.com,crownandhalo.com,1,existing_url
https://www.alhaq.org,https://www.alhaq.org/,www.alhaq.org,alhaq.org,1,existing_url
https://www.martinews.com,https://www.martinews.com/,www.martinews.com,martinews.com,1,existing_url
http://www.vatonly.com,http://www.vatonly.com/,www.vatonly.com,vatonly.com,0,existing_url
https://www.dethrone.com,https://www.dethrone.com/,www.dethrone.com,dethrone.com,1,existing_url
https://www.english.turkcebilgi.com/Swimming+a...,https://www.english.turkcebilgi.com/Swimming+a...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.h1.ru,http://www.h1.ru/,www.h1.ru,h1.ru,0,existing_url
https://www.mccalendar.app,https://www.mccalendar.app/,www.mccalendar.app,mccalendar.app,1,existing_url
https://www.113wg.ang.af.mil,https://www.113wg.ang.af.mil/,www.113wg.ang.af.mil,af.mil,1,existing_url
http://www.aysyaysyayas.s3.eu-central-1.amazonaws.com,http://www.aysyaysyayas.s3.eu-central-1.amazonaws.com/,www.aysyaysyayas.s3.eu-central-1.amazonaws.com,amazonaws.com,0,existing_url
https://www.powermate.info,https://www.powermate.info/,www.powermate.info,powermate.info,1,existing_url
https://www.claret.ca,https://www.claret.ca/,www.claret.ca,claret.ca,1,existing_url
https://www.en.wikipedia.org/wiki/Category:Def...,https://www.en.wikipedia.org/wiki/Category:Def...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.firebrandal.com/2011/11/12/waiting...,https://www.firebrandal.com/2011/11/12/waiting...,www.firebrandal.com,firebrandal.com,0,qr_decoded
http://www.dagama.itkm.ru,http://www.dagama.itkm.ru/,www.dagama.itkm.ru,itkm.ru,0,existing_url
http://www.bwaltd.com.hydrogrokit.com,http://www.bwaltd.com.hydrogrokit.com/,www.bwaltd.com.hydrogrokit.com,hydrogrokit.com,0,existing_url
https://897654login.weebly.com/,https://897654login.weebly.com/,897654login.weebly.com,weebly.com,0,existing_url
http://www.vilargroup.by/index/chase/identify.php,http://www.vilargroup.by/index/chase/identify.php,www.vilargroup.by,vilargroup.by,1,qr_decoded
http://www.ttportalbham2.com,http://www.ttportalbham2.com/,www.ttportalbham2.com,ttportalbham2.com,0,existing_url
https://nodemate.ggather.com/proxy?url=https://www.bankofamerica.com/,https://nodemate.ggather.com/proxy?url=https://www.bankofamerica.com/,nodemate.ggather.com,ggather.com,0,existing_url
https://www.robertbitting.com,https://www.robertbitting.com/,www.robertbitting.com,robertbitting.com,1,existing_url
https://www.nihontomessageboard.com,https://www.nihontomessageboard.com/,www.nihontomessageboard.com,nihontomessageboard.com,1,existing_url
https://www.gloriousnoise.com/post/kanye_west_...,https://www.gloriousnoise.com/post/kanye_west_...,www.gloriousnoise.com,gloriousnoise.com,0,qr_decoded
https://dev-pastranbebedortu.pantheonsite.io/,https://dev-pastranbebedortu.pantheonsite.io/,dev-pastranbebedortu.pantheonsite.io,pantheonsite.io,0,existing_url
http://www.19372005.v-thevillas.com,http://www.19372005.v-thevillas.com/,www.19372005.v-thevillas.com,v-thevillas.com,0,existing_url
http://www.omgwowxisf.ga,http://www.omgwowxisf.ga/,www.omgwowxisf.ga,omgwowxisf.ga,0,existing_url
https://aol-108660.square.site/,https://aol-108660.square.site/,aol-108660.square.site,square.site,0,existing_url
https://www.forum.love-fords.org/content.php?2...,https://www.forum.love-fords.org/content.php?2...,www.forum.love-fords.org,love-fords.org,0,qr_decoded
https://www.gettinaroundpnw.blogspot.com/2011/...,https://www.gettinaroundpnw.blogspot.com/2011/...,www.gettinaroundpnw.blogspot.com,blogspot.com,0,qr_decoded
https://srt-7ubk.web.app/,https://srt-7ubk.web.app/,srt-7ubk.web.app,web.app,0,existing_url
https://attnet-107596.weeblysite.com/,https://attnet-107596.weeblysite.com/,attnet-107596.weeblysite.com,weeblysite.com,0,existing_url
https://www.finance.fortune.cnn.com/2011/08/04...,https://www.finance.fortune.cnn.com/2011/08/04...,www.finance.fortune.cnn.com,cnn.com,0,qr_decoded
http://www.pdhv.nowurl.fun,http://www.pdhv.nowurl.fun/,www.pdhv.nowurl.fun,nowurl.fun,0,existing_url
https://www.causewaysecuritysolutions.com,https://www.causewaysecuritysolutions.com/,www.causewaysecuritysolutions.com,causewaysecuritysolutions.com,1,existing_url
https://www.tysontalk.com,https://www.tysontalk.com/,www.tysontalk.com,tysontalk.com,1,existing_url
https://www.cpf.navy.mil,https://www.cpf.navy.mil/,www.cpf.navy.mil,navy.mil,1,existing_url
https://www.dresshunt.com,https://www.dresshunt.com/,www.dresshunt.com,dresshunt.com,1,existing_url
https://www.core77.com,https://www.core77.com/,www.core77.com,core77.com,1,existing_url
http://hotspot.cz,http://hotspot.cz/,hotspot.cz,hotspot.cz,1,qr_decoded
https://sg.now-carousell.com/cab/4725011?,https://sg.now-carousell.com/cab/4725011,sg.now-carousell.com,now-carousell.com,0,existing_url
https://www.josportsinc.com,https://www.josportsinc.com/,www.josportsinc.com,josportsinc.com,1,existing_url
https://www.anime-internet.com,https://www.anime-internet.com/,www.anime-internet.com,anime-internet.com,1,existing_url
http://download.ttrili.com:98/Setup%5B57%5D-rl...,http://download.ttrili.com:98/Setup%5B57%5D-rl...,download.ttrili.com,ttrili.com,1,qr_decoded
https://www.preppychicksboutique.com,https://www.preppychicksboutique.com/,www.preppychicksboutique.com,preppychicksboutique.com,1,existing_url
https://www.mainstreetcustomhomes.com,https://www.mainstreetcustomhomes.com/,www.mainstreetcustomhomes.com,mainstreetcustomhomes.com,1,existing_url
https://www.rifleman.org.uk,https://www.rifleman.org.uk/,www.rifleman.org.uk,rifleman.org.uk,1,existing_url
https://www.enefinder.com/,https://www.enefinder.com/,www.enefinder.com,enefinder.com,0,qr_decoded
https://www.english.turkcebilgi.com/Pierre+Bou...,https://www.english.turkcebilgi.com/Pierre+Bou...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://inc-106190.weeblysite.com/,https://inc-106190.weeblysite.com/,inc-106190.weeblysite.com,weeblysite.com,0,existing_url
https://www.omroepflevoland.nl,https://www.omroepflevoland.nl/,www.omroepflevoland.nl,omroepflevoland.nl,1,existing_url
http://43.134.167.94/v3/signin/identifier?dsh=s151927330%3a1679418096294349&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7que0i0y0zqvxr-psd9dopzofl1azrhfrg8jha1fo5atztmzkxpzsdd8dd9wxed0vlkukpb&amp%3bpassive=1209600&amp%3bxrealip=107.178.232.242&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdd3bcsqfutafhqg0s1jix1d0uxzq28f0tkgnl9zhq-dfvgzt7n2gzib78ijohixqaaraothg,http://43.134.167.94/v3/signin/identifier?dsh=s151927330%3a1679418096294349&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7que0i0y0zqvxr-psd9dopzofl1azrhfrg8jha1fo5atztmzkxpzsdd8dd9wxed0vlkukpb&amp%3bpassive=1209600&amp%3bxrealip=107.178.232.242&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdd3bcsqfutafhqg0s1jix1d0uxzq28f0tkgnl9zhq-dfvgzt7n2gzib78ijohixqaaraothg,43.134.167.94,43.134.167.94,0,existing_url
http://www.cnstefancelmare.ro,http://www.cnstefancelmare.ro/,www.cnstefancelmare.ro,cnstefancelmare.ro,0,existing_url
http://bendinco-bnk.com/,http://bendinco-bnk.com/,bendinco-bnk.com,bendinco-bnk.com,0,existing_url
https://www.english.turkcebilgi.com/Algeria+na...,https://www.english.turkcebilgi.com/Algeria+na...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.canarianweekly.com,https://www.canarianweekly.com/,www.canarianweekly.com,canarianweekly.com,1,existing_url
http://www.christopi.cf,http://www.christopi.cf/,www.christopi.cf,christopi.cf,0,existing_url
https://www.filmblather.com/films/hanna/,https://www.filmblather.com/films/hanna/,www.filmblather.com,filmblather.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Bob_Sneddon_...,https://www.en.wikipedia.org/wiki/Bob_Sneddon_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.ndnmag.fr/en/94416e1747088082998bd95f1cb6b6b2/execution.html?validation=e1s1,https://www.ndnmag.fr/en/94416e1747088082998bd95f1cb6b6b2/execution.html?validation=e1s1,www.ndnmag.fr,ndnmag.fr,0,existing_url
https://www.folkartprimitives-alice.com/,https://www.folkartprimitives-alice.com/,www.folkartprimitives-alice.com,folkartprimitives-alice.com,0,qr_decoded
https://webmail-107266.weeblysite.com/,https://webmail-107266.weeblysite.com/,webmail-107266.weeblysite.com,weeblysite.com,0,existing_url
http://www.standard.com.sg/dr/dr/dr/index.php,http://www.standard.com.sg/dr/dr/dr/index.php,www.standard.com.sg,standard.com.sg,1,qr_decoded
https://www.frsky-rc.com,https://www.frsky-rc.com/,www.frsky-rc.com,frsky-rc.com,1,existing_url
http://www.electionsquare.com/wp-includes/font...,http://www.electionsquare.com/wp-includes/font...,www.electionsquare.com,electionsquare.com,1,qr_decoded
https://bt-106577.weeblysite.com/,https://bt-106577.weeblysite.com/,bt-106577.weeblysite.com,weeblysite.com,0,existing_url
http://58.192.78.230:8081/itunes,http://58.192.78.230:8081/itunes,58.192.78.230,58.192.78.230,1,qr_decoded
http://www.divarapp-download.gq,http://www.divarapp-download.gq/,www.divarapp-download.gq,divarapp-download.gq,0,existing_url
https://www.travisneighborward.com,https://www.travisneighborward.com/,www.travisneighborward.com,travisneighborward.com,1,existing_url
https://www.syzdswimwear.co.uk,https://www.syzdswimwear.co.uk/,www.syzdswimwear.co.uk,syzdswimwear.co.uk,1,existing_url
http://www.eblaghir-sana.gq,http://www.eblaghir-sana.gq/,www.eblaghir-sana.gq,eblaghir-sana.gq,0,existing_url
http://www.kmdns.net,http://www.kmdns.net/,www.kmdns.net,kmdns.net,0,existing_url
https://www.bentham-direct.org,https://www.bentham-direct.org/,www.bentham-direct.org,bentham-direct.org,1,existing_url
https://www.freelancewebmarket.com/eproducts/G...,https://www.freelancewebmarket.com/eproducts/G...,www.freelancewebmarket.com,freelancewebmarket.com,0,qr_decoded
https://www.finance.yahoo.com/news/Alcoa-Found...,https://www.finance.yahoo.com/news/Alcoa-Found...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.eshopse.blogspot.com/,https://www.eshopse.blogspot.com/,www.eshopse.blogspot.com,blogspot.com,0,qr_decoded
https://www.dxw.com,https://www.dxw.com/,www.dxw.com,dxw.com,1,existing_url
https://www.casadasaliancas.com.br,https://www.casadasaliancas.com.br/,www.casadasaliancas.com.br,casadasaliancas.com.br,1,existing_url
http://52vape.tw/remno/drive/drive/auth/view/s...,http://52vape.tw/remno/drive/drive/auth/view/s...,52vape.tw,52vape.tw,1,qr_decoded
https://www.genforum.genealogy.com/mills/all.html,https://www.genforum.genealogy.com/mills/all.html,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.ashetennis.org,https://www.ashetennis.org/,www.ashetennis.org,ashetennis.org,1,existing_url
http://upsoj.iptvdeals.com/doaryruptu/uroassul...,http://upsoj.iptvdeals.com/doaryruptu/uroassul...,upsoj.iptvdeals.com,iptvdeals.com,1,qr_decoded
http://www.guatevacaciones.com,http://www.guatevacaciones.com/,www.guatevacaciones.com,guatevacaciones.com,0,existing_url
https://www.wacountry.health.wa.gov.au,https://www.wacountry.health.wa.gov.au/,www.wacountry.health.wa.gov.au,wa.gov.au,1,existing_url
https://www.borgoargenina.it,https://www.borgoargenina.it/,www.borgoargenina.it,borgoargenina.it,1,existing_url
http://bafybeiacrz6olqvgrwktbn6ek6gt6b5qwa64of6cb44gyhdu43goqsod3q.ipfs.dweb.link/index.html?email=,http://bafybeiacrz6olqvgrwktbn6ek6gt6b5qwa64of6cb44gyhdu43goqsod3q.ipfs.dweb.link/index.html?email=,bafybeiacrz6olqvgrwktbn6ek6gt6b5qwa64of6cb44gyhdu43goqsod3q.ipfs.dweb.link,dweb.link,0,existing_url
https://www.en.wikipedia.org/wiki/St._James_th...,https://www.en.wikipedia.org/wiki/St._James_th...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.visionvideo.com,https://www.visionvideo.com/,www.visionvideo.com,visionvideo.com,1,existing_url
https://www.football.myfantasyleague.com/2011/...,https://www.football.myfantasyleague.com/2011/...,www.football.myfantasyleague.com,myfantasyleague.com,0,qr_decoded
https://digitaleactualisation.web.app/,https://digitaleactualisation.web.app/,digitaleactualisation.web.app,web.app,0,existing_url
https://www.footballfashion.org/wordpress/tag/...,https://www.footballfashion.org/wordpress/tag/...,www.footballfashion.org,footballfashion.org,0,qr_decoded
https://www.fromthewilderness.com,https://www.fromthewilderness.com/,www.fromthewilderness.com,fromthewilderness.com,1,existing_url
http://www.irelandsissuesmagazine.com,http://www.irelandsissuesmagazine.com/,www.irelandsissuesmagazine.com,irelandsissuesmagazine.com,0,existing_url
http://cannabislyric.com/,http://cannabislyric.com/,cannabislyric.com,cannabislyric.com,1,qr_decoded
https://www.dundeecongregationalchurch.org.uk,https://www.dundeecongregationalchurch.org.uk/,www.dundeecongregationalchurch.org.uk,dundeecongregationalchurch.org.uk,1,existing_url
https://www.barwellmotorsport.co.uk,https://www.barwellmotorsport.co.uk/,www.barwellmotorsport.co.uk,barwellmotorsport.co.uk,1,existing_url
https://www.espn.go.com/espnradio/show?showId=...,https://www.espn.go.com/espnradio/show?showId=...,www.espn.go.com,go.com,0,qr_decoded
