raw_url,normalized_url,domain,root_domain,label,source
https://fgdfgew.top/all/login.php?idsmt=10123005600&nextfunck=10130550000,https://fgdfgew.top/all/login.php?idsmt=10123005600&nextfunck=10130550000,fgdfgew.top,fgdfgew.top,0,existing_url
http://www.pg-free.com,http://www.pg-free.com/,www.pg-free.com,pg-free.com,0,existing_url
http://cipwewkjqd.duckdns.org,http://cipwewkjqd.duckdns.org/,cipwewkjqd.duckdns.org,duckdns.org,0,existing_url
http://www.media-storage.site,http://www.media-storage.site/,www.media-storage.site,media-storage.site,0,existing_url
https://fleek.ipfs.io/ipfs/qmpsa7dnseuprojdv2ak9pa2nhgcfwjjwnwr7mwubisojg/?mmmoral,https://fleek.ipfs.io/ipfs/qmpsa7dnseuprojdv2ak9pa2nhgcfwjjwnwr7mwubisojg/?mmmoral,fleek.ipfs.io,ipfs.io,0,existing_url
http://www.ns2.axs.su,http://www.ns2.axs.su/,www.ns2.axs.su,axs.su,0,existing_url
http://www.petare.fr,http://www.petare.fr/,www.petare.fr,petare.fr,0,existing_url
http://www.wwwi.earthsolution.org,http://www.wwwi.earthsolution.org/,www.wwwi.earthsolution.org,earthsolution.org,0,existing_url
http://www.chocolatejerky.com,http://www.chocolatejerky.com/,www.chocolatejerky.com,chocolatejerky.com,0,existing_url
https://ipfs.io/ipfs/bafybeiajcsloav35mvvsjudhsbnbc44xtbxo2umlmk6eeayo4cblsgc5oy/link.html,https://ipfs.io/ipfs/bafybeiajcsloav35mvvsjudhsbnbc44xtbxo2umlmk6eeayo4cblsgc5oy/link.html,ipfs.io,ipfs.io,0,existing_url
http://pxoqwrxdlu.duckdns.org,http://pxoqwrxdlu.duckdns.org/,pxoqwrxdlu.duckdns.org,duckdns.org,0,existing_url
https://sweepstakes2.godaddysites.com/,https://sweepstakes2.godaddysites.com/,sweepstakes2.godaddysites.com,godaddysites.com,0,existing_url
https://updatemetamask.net/?gclid=eaiaiqobchmiso_bgqxg_aivx8pvch1rwg-j,https://updatemetamask.net/?gclid=eaiaiqobchmiso_bgqxg_aivx8pvch1rwg-j,updatemetamask.net,updatemetamask.net,0,existing_url
http://www.paynav.cf,http://www.paynav.cf/,www.paynav.cf,paynav.cf,0,existing_url
http://1636365.com/assets/40vueuse.4080c24a.js/assets/@vueuse.7ab573ac.js/assets/assets/@floating-ui.4bc9703a.js/assets/,http://1636365.com/assets/40vueuse.4080c24a.js/assets/@vueuse.7ab573ac.js/assets/assets/@floating-ui.4bc9703a.js/assets/,1636365.com,1636365.com,0,existing_url
http://cp96714.tw1.ru/fda0661ada7f85b/region.php?particulier#_fda0661ada7f85b6a,http://cp96714.tw1.ru/fda0661ada7f85b/region.php?particulier#_fda0661ada7f85b6a,cp96714.tw1.ru,tw1.ru,0,existing_url
http://ch00502.tw1.ru/fr,http://ch00502.tw1.ru/fr,ch00502.tw1.ru,tw1.ru,0,existing_url
http://www.biocons.pk,http://www.biocons.pk/,www.biocons.pk,biocons.pk,0,existing_url
https://www.apteka-sadivnyka.ua/alegrospolish/7,https://www.apteka-sadivnyka.ua/alegrospolish/7,www.apteka-sadivnyka.ua,apteka-sadivnyka.ua,0,existing_url
http://www.bruidsfotografie-breda.nl,http://www.bruidsfotografie-breda.nl/,www.bruidsfotografie-breda.nl,bruidsfotografie-breda.nl,0,existing_url
http://www.gamjamfest.com,http://www.gamjamfest.com/,www.gamjamfest.com,gamjamfest.com,0,existing_url
http://www.performanceacademia.com.br,http://www.performanceacademia.com.br/,www.performanceacademia.com.br,performanceacademia.com.br,0,existing_url
https://autofieldindia.com/ob,https://autofieldindia.com/ob,autofieldindia.com,autofieldindia.com,0,existing_url
http://www.j97ea502203c3ac71c9b57cc625a9f694d.ws,http://www.j97ea502203c3ac71c9b57cc625a9f694d.ws/,www.j97ea502203c3ac71c9b57cc625a9f694d.ws,j97ea502203c3ac71c9b57cc625a9f694d.ws,0,existing_url
http://www.live-com.gq,http://www.live-com.gq/,www.live-com.gq,live-com.gq,0,existing_url
https://ipfs.io/ipfs/bafybeihi3szunnyytzc5tl7gcccusbmbpsgsy2x5qkqqw7qnqnk6u3rrba/link.html,https://ipfs.io/ipfs/bafybeihi3szunnyytzc5tl7gcccusbmbpsgsy2x5qkqqw7qnqnk6u3rrba/link.html,ipfs.io,ipfs.io,0,existing_url
https://www.ak3.duckdns.org/,https://www.ak3.duckdns.org/,www.ak3.duckdns.org,duckdns.org,0,existing_url
http://www.iust-educent.ir,http://www.iust-educent.ir/,www.iust-educent.ir,iust-educent.ir,0,existing_url
http://www.mouserunner.net,http://www.mouserunner.net/,www.mouserunner.net,mouserunner.net,0,existing_url
http://www.kiue.me,http://www.kiue.me/,www.kiue.me,kiue.me,0,existing_url
https://mommalous.com/wp-admin/klo/index.html,https://mommalous.com/wp-admin/klo/index.html,mommalous.com,mommalous.com,0,existing_url
https://www.direct.shizuokabank.co.jp.wxli.net/ib/index.do,https://www.direct.shizuokabank.co.jp.wxli.net/ib/index.do,www.direct.shizuokabank.co.jp.wxli.net,wxli.net,0,existing_url
http://detailed-sudsy-nest.glitch.me/,http://detailed-sudsy-nest.glitch.me/,detailed-sudsy-nest.glitch.me,glitch.me,0,existing_url
http://www.palankhir.hu,http://www.palankhir.hu/,www.palankhir.hu,palankhir.hu,0,existing_url
https://bccp.com.mx/pass/056e4bac650f6590a71e1b648bae1824/,https://bccp.com.mx/pass/056e4bac650f6590a71e1b648bae1824/,bccp.com.mx,bccp.com.mx,0,existing_url
http://www.accounts.googel.email,http://www.accounts.googel.email/,www.accounts.googel.email,googel.email,0,existing_url
http://www.webhop.net,http://www.webhop.net/,www.webhop.net,webhop.net,0,existing_url
http://www.salesforcesupports.com,http://www.salesforcesupports.com/,www.salesforcesupports.com,salesforcesupports.com,0,existing_url
http://www.maim.at,http://www.maim.at/,www.maim.at,maim.at,0,existing_url
http://www.pi2023.com,http://www.pi2023.com/,www.pi2023.com,pi2023.com,0,existing_url
http://www.mbmb99.com,http://www.mbmb99.com/,www.mbmb99.com,mbmb99.com,0,existing_url
http://pancakeswapv3.finance,http://pancakeswapv3.finance/,pancakeswapv3.finance,pancakeswapv3.finance,0,existing_url
https://srkacha.duckdns.org/opp/gov%20tele/my-gov/restore/,https://srkacha.duckdns.org/opp/gov%20tele/my-gov/restore/,srkacha.duckdns.org,duckdns.org,0,existing_url
http://www.filmsrip.stream,http://www.filmsrip.stream/,www.filmsrip.stream,filmsrip.stream,0,existing_url
http://www.rocketbagger.com,http://www.rocketbagger.com/,www.rocketbagger.com,rocketbagger.com,0,existing_url
https://ipfs.io/ipfs/qmevfemn4hhp3gjt5vjb53mivkxr5gfqudwmr8tdpnj3xh,https://ipfs.io/ipfs/qmevfemn4hhp3gjt5vjb53mivkxr5gfqudwmr8tdpnj3xh,ipfs.io,ipfs.io,0,existing_url
http://creditsuisseag.com/,http://creditsuisseag.com/,creditsuisseag.com,creditsuisseag.com,0,existing_url
http://www.lastfrontierstrekking.com,http://www.lastfrontierstrekking.com/,www.lastfrontierstrekking.com,lastfrontierstrekking.com,0,existing_url
http://www.kakao.net-all.website,http://www.kakao.net-all.website/,www.kakao.net-all.website,net-all.website,0,existing_url
http://www.ovz3.skazkatut2222.px7zm.vps.myjino.ru,http://www.ovz3.skazkatut2222.px7zm.vps.myjino.ru/,www.ovz3.skazkatut2222.px7zm.vps.myjino.ru,myjino.ru,0,existing_url
https://zenobrands33.wixsite.com/my-site,https://zenobrands33.wixsite.com/my-site,zenobrands33.wixsite.com,wixsite.com,0,existing_url
http://www.adl-eblaghiran.cf,http://www.adl-eblaghiran.cf/,www.adl-eblaghiran.cf,adl-eblaghiran.cf,0,existing_url
http://www.sena-peygri.cf,http://www.sena-peygri.cf/,www.sena-peygri.cf,sena-peygri.cf,0,existing_url
http://www.interenodern.com,http://www.interenodern.com/,www.interenodern.com,interenodern.com,0,existing_url
https://ipfs.io/ipfs/bafkreialfcxk6b7p4j2ggkao5w7acelqfzyb47japosqql6wxlqw3bvxz4/,https://ipfs.io/ipfs/bafkreialfcxk6b7p4j2ggkao5w7acelqfzyb47japosqql6wxlqw3bvxz4/,ipfs.io,ipfs.io,0,existing_url
http://www.mcjm.me,http://www.mcjm.me/,www.mcjm.me,mcjm.me,0,existing_url
https://www.coalco.ru/alegrospolish/4/,https://www.coalco.ru/alegrospolish/4/,www.coalco.ru,coalco.ru,0,existing_url
http://www.gecici.email,http://www.gecici.email/,www.gecici.email,gecici.email,0,existing_url
http://www.threadandcotton.com,http://www.threadandcotton.com/,www.threadandcotton.com,threadandcotton.com,0,existing_url
http://www.my-zo.org,http://www.my-zo.org/,www.my-zo.org,my-zo.org,0,existing_url
http://www.saiaonaard.co.jp.mkkyba.top/ai/sign.php,http://www.saiaonaard.co.jp.mkkyba.top/ai/sign.php,www.saiaonaard.co.jp.mkkyba.top,mkkyba.top,0,existing_url
http://www.wer-asnl.email,http://www.wer-asnl.email/,www.wer-asnl.email,wer-asnl.email,0,existing_url
http://www.winzerhof-kridlo.com,http://www.winzerhof-kridlo.com/,www.winzerhof-kridlo.com,winzerhof-kridlo.com,0,existing_url
http://www.doithegiarefree.tk,http://www.doithegiarefree.tk/,www.doithegiarefree.tk,doithegiarefree.tk,0,existing_url
http://coinabasepr-ologin.godaddysites.com/,http://coinabasepr-ologin.godaddysites.com/,coinabasepr-ologin.godaddysites.com,godaddysites.com,0,existing_url
https://ipfs.io/ipfs/qmccw437utmcxzyevnvexgb4vntwh6xtgjmbq8p3vdbxig,https://ipfs.io/ipfs/qmccw437utmcxzyevnvexgb4vntwh6xtgjmbq8p3vdbxig,ipfs.io,ipfs.io,0,existing_url
https://votre-messagerie-vocale5.yolasite.com/,https://votre-messagerie-vocale5.yolasite.com/,votre-messagerie-vocale5.yolasite.com,yolasite.com,0,existing_url
https://amoen.ye958.com/jp,https://amoen.ye958.com/jp,amoen.ye958.com,ye958.com,0,existing_url
http://www.memorymusk.com,http://www.memorymusk.com/,www.memorymusk.com,memorymusk.com,0,existing_url
http://www.healthymachinery.com,http://www.healthymachinery.com/,www.healthymachinery.com,healthymachinery.com,0,existing_url
https://silverhive.net//intact/index.php,https://silverhive.net/intact/index.php,silverhive.net,silverhive.net,0,existing_url
https://cmoney.csexchanges.com/?gclid=google,https://cmoney.csexchanges.com/?gclid=google,cmoney.csexchanges.com,csexchanges.com,0,existing_url
http://010auth0.duckdns.org/otp2.html,http://010auth0.duckdns.org/otp2.html,010auth0.duckdns.org,duckdns.org,0,existing_url
http://www.sofanemphuyen.com,http://www.sofanemphuyen.com/,www.sofanemphuyen.com,sofanemphuyen.com,0,existing_url
http://www.topcontactco.com,http://www.topcontactco.com/,www.topcontactco.com,topcontactco.com,0,existing_url
http://www.drysetfirst.com,http://www.drysetfirst.com/,www.drysetfirst.com,drysetfirst.com,0,existing_url
http://uphold16.godaddysites.com/,http://uphold16.godaddysites.com/,uphold16.godaddysites.com,godaddysites.com,0,existing_url
http://www.piroge.com,http://www.piroge.com/,www.piroge.com,piroge.com,0,existing_url
https://acount-management-and-update-of-security.com/step3.htm?cmd=login_submit&id=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9&session=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9,https://acount-management-and-update-of-security.com/step3.htm?cmd=login_submit&id=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9&session=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9,acount-management-and-update-of-security.com,acount-management-and-update-of-security.com,0,existing_url
http://www.webpartner.fr,http://www.webpartner.fr/,www.webpartner.fr,webpartner.fr,0,existing_url
https://www.ww.zonaseguras.login.viabcpe.vpphoangha.vn/,https://www.ww.zonaseguras.login.viabcpe.vpphoangha.vn/,www.ww.zonaseguras.login.viabcpe.vpphoangha.vn,vpphoangha.vn,0,existing_url
http://www.new6000fix.duckdns.org,http://www.new6000fix.duckdns.org/,www.new6000fix.duckdns.org,duckdns.org,0,existing_url
http://lavozdeloscentauros.com/,http://lavozdeloscentauros.com/,lavozdeloscentauros.com,lavozdeloscentauros.com,0,existing_url
https://www.amaczon-co-jp.amazccn.lrvpli.top/ap/signin,https://www.amaczon-co-jp.amazccn.lrvpli.top/ap/signin,www.amaczon-co-jp.amazccn.lrvpli.top,lrvpli.top,0,existing_url
https://ipfs.io/ipfs/bafybeicjrx4m6f335zbsb5b5c42uo7hyk2czte7rxvwqjqdf67aob2vwvm/111bt.html,https://ipfs.io/ipfs/bafybeicjrx4m6f335zbsb5b5c42uo7hyk2czte7rxvwqjqdf67aob2vwvm/111bt.html,ipfs.io,ipfs.io,0,existing_url
http://www.pedrojorge.pt,http://www.pedrojorge.pt/,www.pedrojorge.pt,pedrojorge.pt,0,existing_url
http://www.patogh-persian.persiangig.com,http://www.patogh-persian.persiangig.com/,www.patogh-persian.persiangig.com,persiangig.com,0,existing_url
http://www.datenbank.mobi,http://www.datenbank.mobi/,www.datenbank.mobi,datenbank.mobi,0,existing_url
http://www.88ctct.com,http://www.88ctct.com/,www.88ctct.com,88ctct.com,0,existing_url
http://www.erenzy1337.duckdns.org,http://www.erenzy1337.duckdns.org/,www.erenzy1337.duckdns.org,duckdns.org,0,existing_url
http://www.lemapfrance.org,http://www.lemapfrance.org/,www.lemapfrance.org,lemapfrance.org,0,existing_url
https://www.gmenduroracingteam.it/ss/soc-log.php,https://www.gmenduroracingteam.it/ss/soc-log.php,www.gmenduroracingteam.it,gmenduroracingteam.it,0,existing_url
http://www.daxberger.at,http://www.daxberger.at/,www.daxberger.at,daxberger.at,0,existing_url
https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,pold.builderallwppro.com,builderallwppro.com,0,existing_url
