raw_url,normalized_url,domain,root_domain,label,source
https://www.georgekelley.org/?p=1650,https://www.georgekelley.org/?p=1650,www.georgekelley.org,georgekelley.org,0,qr_decoded
https://www.glendale-california-living.com/,https://www.glendale-california-living.com/,www.glendale-california-living.com,glendale-california-living.com,0,qr_decoded
https://bancodeoccidente.servidorprivad.repl.co/,https://bancodeoccidente.servidorprivad.repl.co/,bancodeoccidente.servidorprivad.repl.co,repl.co,0,existing_url
https://www.fredericksburg.com/News/FLS/2004/0...,https://www.fredericksburg.com/News/FLS/2004/0...,www.fredericksburg.com,fredericksburg.com,0,qr_decoded
https://www.famewatcher.com/category/american-...,https://www.famewatcher.com/category/american-...,www.famewatcher.com,famewatcher.com,0,qr_decoded
https://www.ezinearticles.com/?Home-Interior-D...,https://www.ezinearticles.com/?Home-Interior-D...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.artecplan.com.br/mylifebox11/0ffice2023/office-3d8/index.php,https://www.artecplan.com.br/mylifebox11/0ffice2023/office-3d8/index.php,www.artecplan.com.br,artecplan.com.br,0,existing_url
https://www.en.wikivisual.com/index.php/Canadi...,https://www.en.wikivisual.com/index.php/Canadi...,www.en.wikivisual.com,wikivisual.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Torrey_Westrom,https://www.en.wikipedia.org/wiki/Torrey_Westrom,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://secure.it.80-85-241-81.cprapid.com/app5/,https://secure.it.80-85-241-81.cprapid.com/app5/,secure.it.80-85-241-81.cprapid.com,cprapid.com,0,existing_url
https://www.fmg.ac/Projects/MedLands/AQUITAINE...,https://www.fmg.ac/Projects/MedLands/AQUITAINE...,www.fmg.ac,fmg.ac,0,qr_decoded
https://fiedigitialbanca.firebaseapp.com/,https://fiedigitialbanca.firebaseapp.com/,fiedigitialbanca.firebaseapp.com,firebaseapp.com,0,existing_url
https://pairofwanderers.com/wp-admin/usn/img/,https://pairofwanderers.com/wp-admin/usn/img/,pairofwanderers.com,pairofwanderers.com,0,existing_url
https://www.evilbuttons.blogspot.com/2008/12/c...,https://www.evilbuttons.blogspot.com/2008/12/c...,www.evilbuttons.blogspot.com,blogspot.com,0,qr_decoded
https://www.genforum.genealogy.com/benoit/all....,https://www.genforum.genealogy.com/benoit/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.ezinearticles.com/?NHL-Predictions...,https://www.ezinearticles.com/?NHL-Predictions...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://yahoomail-107645.weeblysite.com/,https://yahoomail-107645.weeblysite.com/,yahoomail-107645.weeblysite.com,weeblysite.com,0,existing_url
https://www.en.wikipedia.org/wiki/Stephen_Hend...,https://www.en.wikipedia.org/wiki/Stephen_Hend...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/CINF,https://www.en.wikipedia.org/wiki/CINF,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://steamnconmuity.com/profles/76561197960279902,https://steamnconmuity.com/profles/76561197960279902,steamnconmuity.com,steamnconmuity.com,0,existing_url
https://www.enroute.aircanada.com/en/blog/the-...,https://www.enroute.aircanada.com/en/blog/the-...,www.enroute.aircanada.com,aircanada.com,0,qr_decoded
https://cf-ipfs.com/ipfs/qmyfkwaw5stcgtwgjvw59he96ul8cogwxxvhgkdfb1kfpr/ssllyyth.html,https://cf-ipfs.com/ipfs/qmyfkwaw5stcgtwgjvw59he96ul8cogwxxvhgkdfb1kfpr/ssllyyth.html,cf-ipfs.com,cf-ipfs.com,0,existing_url
https://obabanter14.firebaseapp.com/,https://obabanter14.firebaseapp.com/,obabanter14.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.flgrube1.tripod.com/id198.html,https://www.flgrube1.tripod.com/id198.html,www.flgrube1.tripod.com,tripod.com,0,qr_decoded
https://www.encycl.opentopia.com/P/PA/PAU,https://www.encycl.opentopia.com/P/PA/PAU,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
http://app-gersang2145updeatung.kvoiffugw9-yk26ed5vg379.p.temp-site.link/termsofservice.html,http://app-gersang2145updeatung.kvoiffugw9-yk26ed5vg379.p.temp-site.link/termsofservice.html,app-gersang2145updeatung.kvoiffugw9-yk26ed5vg379.p.temp-site.link,temp-site.link,0,existing_url
http://www-mailoutlookcontract0com.filesusr.com/html/8c7753_a4196461a35f2315e09c9c0f0b313f4a.html,http://www-mailoutlookcontract0com.filesusr.com/html/8c7753_a4196461a35f2315e09c9c0f0b313f4a.html,www-mailoutlookcontract0com.filesusr.com,filesusr.com,0,existing_url
https://www.en.wikipedia.org/wiki/Wolverhampton,https://www.en.wikipedia.org/wiki/Wolverhampton,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Bourgeois_(d...,https://www.en.wikipedia.org/wiki/Bourgeois_(d...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://script.google.com/macros/s/akfycbxldfmsdlmc1xmyfvmhpijk0qxsnxurlh95jzz3qcvmodhollh-cgwk3ql47_ntzyajzw/exec,https://script.google.com/macros/s/akfycbxldfmsdlmc1xmyfvmhpijk0qxsnxurlh95jzz3qcvmodhollh-cgwk3ql47_ntzyajzw/exec,script.google.com,google.com,0,existing_url
https://www.en.wikipedia.org/wiki/Bleublancrouge,https://www.en.wikipedia.org/wiki/Bleublancrouge,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.firedepartmentdirectory.com/Fire-D...,https://www.firedepartmentdirectory.com/Fire-D...,www.firedepartmentdirectory.com,firedepartmentdirectory.com,0,qr_decoded
https://www.genforum.genealogy.com/jamison/all...,https://www.genforum.genealogy.com/jamison/all...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://creative-raccoon-dcfqvb.mystrikingly.com/,https://creative-raccoon-dcfqvb.mystrikingly.com/,creative-raccoon-dcfqvb.mystrikingly.com,mystrikingly.com,0,existing_url
https://www.fotservis.typepad.com/photos/mothe...,https://www.fotservis.typepad.com/photos/mothe...,www.fotservis.typepad.com,typepad.com,0,qr_decoded
https://www.genforum.genealogy.com/moyers/all....,https://www.genforum.genealogy.com/moyers/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Winnipeg_Int...,https://www.en.wikipedia.org/wiki/Winnipeg_Int...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://btconnect-f7b6cd.webflow.io/,https://btconnect-f7b6cd.webflow.io/,btconnect-f7b6cd.webflow.io,webflow.io,0,existing_url
https://www.gaming.wikia.com/wiki/Category:Vid...,https://www.gaming.wikia.com/wiki/Category:Vid...,www.gaming.wikia.com,wikia.com,0,qr_decoded
https://projetclient2027.firebaseapp.com/,https://projetclient2027.firebaseapp.com/,projetclient2027.firebaseapp.com,firebaseapp.com,0,existing_url
https://dev-ficoshtr64.pantheonsite.io/,https://dev-ficoshtr64.pantheonsite.io/,dev-ficoshtr64.pantheonsite.io,pantheonsite.io,0,existing_url
https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com,myportfolio.com,0,existing_url
https://www.finance.yahoo.com/q?s=rgx.v,https://www.finance.yahoo.com/q?s=rgx.v,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com,http://www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com/,www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com,defenderlive.com,0,existing_url
https://www.futsal4all.com/2010/11/dutra-fires...,https://www.futsal4all.com/2010/11/dutra-fires...,www.futsal4all.com,futsal4all.com,0,qr_decoded
https://www.famouspoetsandpoems.blogspot.com/,https://www.famouspoetsandpoems.blogspot.com/,www.famouspoetsandpoems.blogspot.com,blogspot.com,0,qr_decoded
https://domappcheckomeg34.firebaseapp.com/,https://domappcheckomeg34.firebaseapp.com/,domappcheckomeg34.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.findarticles.com/p/articles/mi_m0I...,https://www.findarticles.com/p/articles/mi_m0I...,www.findarticles.com,findarticles.com,0,qr_decoded
https://www.forum.frankblack.net/topic.asp?TOP...,https://www.forum.frankblack.net/topic.asp?TOP...,www.forum.frankblack.net,frankblack.net,0,qr_decoded
https://www.ffish.com/family_tree/Pedigrees/93...,https://www.ffish.com/family_tree/Pedigrees/93...,www.ffish.com,ffish.com,0,qr_decoded
https://palmsnature.myportfolio.com/,https://palmsnature.myportfolio.com/,palmsnature.myportfolio.com,myportfolio.com,0,existing_url
https://www.genforum.genealogy.com/macaulay/,https://www.genforum.genealogy.com/macaulay/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.fusiondiginet.com/2010/03/26/banij...,https://www.fusiondiginet.com/2010/03/26/banij...,www.fusiondiginet.com,fusiondiginet.com,0,qr_decoded
https://www.espn.go.com/nba/team/_/name/gs/gol...,https://www.espn.go.com/nba/team/_/name/gs/gol...,www.espn.go.com,go.com,0,qr_decoded
https://www.gibbsmagazine.com/Judge%20Armstron...,https://www.gibbsmagazine.com/Judge%20Armstron...,www.gibbsmagazine.com,gibbsmagazine.com,0,qr_decoded
https://www.fr.maxi-link.com/257EBRUV/%5B&perc...,https://www.fr.maxi-link.com/257EBRUV/%5B&perc...,www.fr.maxi-link.com,maxi-link.com,0,qr_decoded
https://www.genforum.genealogy.com/fuller/all....,https://www.genforum.genealogy.com/fuller/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.goal.blogs.nytimes.com/tag/los-ang...,https://www.goal.blogs.nytimes.com/tag/los-ang...,www.goal.blogs.nytimes.com,nytimes.com,0,qr_decoded
https://www.feequote.gracytitle.com/,https://www.feequote.gracytitle.com/,www.feequote.gracytitle.com,gracytitle.com,0,qr_decoded
https://www.genforum.genealogy.com/clement/all...,https://www.genforum.genealogy.com/clement/all...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://fb-metacase99147203556.firebaseapp.com/,https://fb-metacase99147203556.firebaseapp.com/,fb-metacase99147203556.firebaseapp.com,firebaseapp.com,0,existing_url
https://brightornatefonts.su7722.repl.co/,https://brightornatefonts.su7722.repl.co/,brightornatefonts.su7722.repl.co,repl.co,0,existing_url
https://www.familytree.cheshirealan.org.uk/p54...,https://www.familytree.cheshirealan.org.uk/p54...,www.familytree.cheshirealan.org.uk,cheshirealan.org.uk,0,qr_decoded
https://www.sites.google.com/view/dbrikl/,https://www.sites.google.com/view/dbrikl/,www.sites.google.com,google.com,0,existing_url
https://www.english.turkcebilgi.com/Bovec,https://www.english.turkcebilgi.com/Bovec,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.foodscience.ucdavis.edu/people/fac...,https://www.foodscience.ucdavis.edu/people/fac...,www.foodscience.ucdavis.edu,ucdavis.edu,0,qr_decoded
https://www.genforum.genealogy.com/conroy/all....,https://www.genforum.genealogy.com/conroy/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.filespart.com/g/gainsbourg-vie-h%C...,https://www.filespart.com/g/gainsbourg-vie-h%C...,www.filespart.com,filespart.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Spa...,https://www.en.wikipedia.org/wiki/Category:Spa...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://yfebwmcnqfemwhd09.z1.web.core.windows.net/,https://yfebwmcnqfemwhd09.z1.web.core.windows.net/,yfebwmcnqfemwhd09.z1.web.core.windows.net,windows.net,0,existing_url
https://www.federal-circuits.vlex.com/vid/juke...,https://www.federal-circuits.vlex.com/vid/juke...,www.federal-circuits.vlex.com,vlex.com,0,qr_decoded
https://www.enumclaw.patch.com/articles/no-imm...,https://www.enumclaw.patch.com/articles/no-imm...,www.enumclaw.patch.com,patch.com,0,qr_decoded
https://www.english.turkcebilgi.com/1968+Los+A...,https://www.english.turkcebilgi.com/1968+Los+A...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.v32c-to-5-8w-0yc-tzl8-h2a-7f-ezc-oxt1-7-8y-0elh-be-3k-d.info,http://www.v32c-to-5-8w-0yc-tzl8-h2a-7f-ezc-oxt1-7-8y-0elh-be-3k-d.info/,www.v32c-to-5-8w-0yc-tzl8-h2a-7f-ezc-oxt1-7-8y-0elh-be-3k-d.info,v32c-to-5-8w-0yc-tzl8-h2a-7f-ezc-oxt1-7-8y-0elh-be-3k-d.info,0,existing_url
http://www.admin.halaladvisor.com.au,http://www.admin.halaladvisor.com.au/,www.admin.halaladvisor.com.au,halaladvisor.com.au,0,existing_url
https://www.en.wikipedia.org/wiki/Sydney_Chedgzoy,https://www.en.wikipedia.org/wiki/Sydney_Chedgzoy,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://3121browningstamarillo.dedyn.io/?joe,https://3121browningstamarillo.dedyn.io/?joe,3121browningstamarillo.dedyn.io,dedyn.io,0,existing_url
http://www.medikalhms.com/myn/vendor/phpunit/phpunit/src/util/php/def/portal/,http://www.medikalhms.com/myn/vendor/phpunit/phpunit/src/util/php/def/portal/,www.medikalhms.com,medikalhms.com,0,existing_url
https://www.en.wikipedia.org/wiki/Bohemianism,https://www.en.wikipedia.org/wiki/Bohemianism,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.espn.go.com/blog/bigten/tag/_/name...,https://www.espn.go.com/blog/bigten/tag/_/name...,www.espn.go.com,go.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Rel...,https://www.en.wikipedia.org/wiki/Category:Rel...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.ezinearticles.com/?Photography-For...,https://www.ezinearticles.com/?Photography-For...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.en.wiktionary.org/wiki/satire,https://www.en.wiktionary.org/wiki/satire,www.en.wiktionary.org,wiktionary.org,0,qr_decoded
https://www.genforum.genealogy.com/currie/all....,https://www.genforum.genealogy.com/currie/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.geology.com/state-map/pennsylvania...,https://www.geology.com/state-map/pennsylvania...,www.geology.com,geology.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Blue_Bonnets...,https://www.en.wikipedia.org/wiki/Blue_Bonnets...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.ezinearticles.com/?Zack-Greinke-is...,https://www.ezinearticles.com/?Zack-Greinke-is...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://mjbopolstle.firebaseapp.com/,https://mjbopolstle.firebaseapp.com/,mjbopolstle.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.genforum.genealogy.com/pinard/,https://www.genforum.genealogy.com/pinard/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.fat-tone-guitars.amazonwebstore.com/,https://www.fat-tone-guitars.amazonwebstore.com/,www.fat-tone-guitars.amazonwebstore.com,amazonwebstore.com,0,qr_decoded
https://servicesupdatedmetaled.work.gd/,https://servicesupdatedmetaled.work.gd/,servicesupdatedmetaled.work.gd,work.gd,0,existing_url
https://www.fileknow.net/lucie+faubert,https://www.fileknow.net/lucie+faubert,www.fileknow.net,fileknow.net,0,qr_decoded
https://www.en.wikipedia.org/wiki/Wilfrid_Brun...,https://www.en.wikipedia.org/wiki/Wilfrid_Brun...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.encycl.opentopia.com/L/LA/LAC,https://www.encycl.opentopia.com/L/LA/LAC,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co,https://0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co/,0a4aef1a-1574-4f32-9a44-b1f38017705c.id.repl.co,repl.co,0,existing_url
https://www.forum.alienslegacy.com/viewtopic.p...,https://www.forum.alienslegacy.com/viewtopic.p...,www.forum.alienslegacy.com,alienslegacy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Suzanne_Ridg...,https://www.en.wikipedia.org/wiki/Suzanne_Ridg...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://metasupport10023958182.firebaseapp.com/,https://metasupport10023958182.firebaseapp.com/,metasupport10023958182.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.ventouse-carrosserie.com,http://www.ventouse-carrosserie.com/,www.ventouse-carrosserie.com,ventouse-carrosserie.com,0,existing_url
https://www.federalprisonalternatives.com/,https://www.federalprisonalternatives.com/,www.federalprisonalternatives.com,federalprisonalternatives.com,0,qr_decoded
https://www.finance.yahoo.com/q/h?s=ABH,https://www.finance.yahoo.com/q/h?s=ABH,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.espn.go.com/nfl/player/_/id/13268/...,https://www.espn.go.com/nfl/player/_/id/13268/...,www.espn.go.com,go.com,0,qr_decoded
https://www.en.wikiquote.org/wiki/Rat_Race_(film),https://www.en.wikiquote.org/wiki/Rat_Race_(film),www.en.wikiquote.org,wikiquote.org,0,qr_decoded
https://www.enr.elections.ca/PartyLeaders_e.aspx,https://www.enr.elections.ca/PartyLeaders_e.aspx,www.enr.elections.ca,elections.ca,0,qr_decoded
https://www.fsi-language-courses.org/Content.p...,https://www.fsi-language-courses.org/Content.p...,www.fsi-language-courses.org,fsi-language-courses.org,0,qr_decoded
http://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;session=65253d993b6830423b3ad2829e96ac33&amp;dispatch=41bcb6130b4379a4b0e6877236a0d761fc53dbf4,http://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;session=65253d993b6830423b3ad2829e96ac33&amp;dispatch=41bcb6130b4379a4b0e6877236a0d761fc53dbf4,paypal-support.com.desenvolvedortheosbank.com.br,desenvolvedortheosbank.com.br,0,existing_url
https://www.en.wikivisual.com/index.php/Liv_Li...,https://www.en.wikivisual.com/index.php/Liv_Li...,www.en.wikivisual.com,wikivisual.com,0,qr_decoded
https://www.fencesitterfilms.com/productionTex...,https://www.fencesitterfilms.com/productionTex...,www.fencesitterfilms.com,fencesitterfilms.com,0,qr_decoded
https://h1bcertified.com/inc/sbb-ch/ticket/torsion/,https://h1bcertified.com/inc/sbb-ch/ticket/torsion/,h1bcertified.com,h1bcertified.com,0,existing_url
https://www.english.turkcebilgi.com/Milton+Fri...,https://www.english.turkcebilgi.com/Milton+Fri...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.rakcten-card.50gb536.xyz/,http://www.rakcten-card.50gb536.xyz/,www.rakcten-card.50gb536.xyz,50gb536.xyz,0,existing_url
https://www.familytrees.genopro.com/Azrael/deL...,https://www.familytrees.genopro.com/Azrael/deL...,www.familytrees.genopro.com,genopro.com,0,qr_decoded
http://www.saisoen-co-jp.aesconse.rmzndb.top/jp.php,http://www.saisoen-co-jp.aesconse.rmzndb.top/jp.php,www.saisoen-co-jp.aesconse.rmzndb.top,rmzndb.top,0,existing_url
https://www.espn.go.com/nba/team/schedule/_/na...,https://www.espn.go.com/nba/team/schedule/_/na...,www.espn.go.com,go.com,0,qr_decoded
http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com,finansialbisnis.com,0,existing_url
https://pagepemblokiraaanannaanannanananaan.3gp.work.gd/,https://pagepemblokiraaanannaanannanananaan.3gp.work.gd/,pagepemblokiraaanannaanannanananaan.3gp.work.gd,work.gd,0,existing_url
https://www.en.wikipedia.org/wiki/WYUL,https://www.en.wikipedia.org/wiki/WYUL,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://netanswerplus.saison.ymk2006.cn,https://netanswerplus.saison.ymk2006.cn/,netanswerplus.saison.ymk2006.cn,ymk2006.cn,0,existing_url
https://fb-restriction-case-1d336.web.app/,https://fb-restriction-case-1d336.web.app/,fb-restriction-case-1d336.web.app,web.app,0,existing_url
http://www.yangzhen.e1.luyouxia.net,http://www.yangzhen.e1.luyouxia.net/,www.yangzhen.e1.luyouxia.net,luyouxia.net,0,existing_url
https://flw-deltrk.findmytoporders.com/ga/click/2-55584166-5373-30984-61526-36234-404ce69f1c-30b76c8483,https://flw-deltrk.findmytoporders.com/ga/click/2-55584166-5373-30984-61526-36234-404ce69f1c-30b76c8483,flw-deltrk.findmytoporders.com,findmytoporders.com,0,existing_url
https://www.en.wikipedia.org/wiki/Toronto_Road...,https://www.en.wikipedia.org/wiki/Toronto_Road...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www-info-smbc.viptupian.com/jp.php,https://www-info-smbc.viptupian.com/jp.php,www-info-smbc.viptupian.com,viptupian.com,0,existing_url
https://www.en.wikipedia.org/wiki/Westport_Hig...,https://www.en.wikipedia.org/wiki/Westport_Hig...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.server2mi.exodus.connexxa.it,http://www.server2mi.exodus.connexxa.it/,www.server2mi.exodus.connexxa.it,connexxa.it,0,existing_url
https://bafybeih6gfwutt62t5egsgzmwa4lrbshgyliag3opmy4gemlcoh7zo777y.ipfs.w3s.link/sit.html,https://bafybeih6gfwutt62t5egsgzmwa4lrbshgyliag3opmy4gemlcoh7zo777y.ipfs.w3s.link/sit.html,bafybeih6gfwutt62t5egsgzmwa4lrbshgyliag3opmy4gemlcoh7zo777y.ipfs.w3s.link,w3s.link,0,existing_url
https://www.gizmodo.com/5302109/billy-mays-and...,https://www.gizmodo.com/5302109/billy-mays-and...,www.gizmodo.com,gizmodo.com,0,qr_decoded
https://www.genforum.com/thomas/all.html,https://www.genforum.com/thomas/all.html,www.genforum.com,genforum.com,0,qr_decoded
https://www.english.turkcebilgi.com/KCBS+(AM),https://www.english.turkcebilgi.com/KCBS+(AM),www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://ltauappkcx022.z16.web.core.windows.net/,https://ltauappkcx022.z16.web.core.windows.net/,ltauappkcx022.z16.web.core.windows.net,windows.net,0,existing_url
https://nameless-fire-35fa.zowauoup.workers.dev/,https://nameless-fire-35fa.zowauoup.workers.dev/,nameless-fire-35fa.zowauoup.workers.dev,workers.dev,0,existing_url
https://freewhorshortime.firebaseapp.com/,https://freewhorshortime.firebaseapp.com/,freewhorshortime.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.everything2.com/title/marching+band,https://www.everything2.com/title/marching+band,www.everything2.com,everything2.com,0,qr_decoded
https://www.finance.yahoo.com/news/Transat-A-T...,https://www.finance.yahoo.com/news/Transat-A-T...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Brabazon,https://www.en.wikipedia.org/wiki/Brabazon,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.georgemurray.wordpress.com/page/2/,https://www.georgemurray.wordpress.com/page/2/,www.georgemurray.wordpress.com,wordpress.com,0,qr_decoded
https://dev-banco-general-desactivation.pantheonsite.io/,https://dev-banco-general-desactivation.pantheonsite.io/,dev-banco-general-desactivation.pantheonsite.io,pantheonsite.io,0,existing_url
https://www.en.wikipedia.org/wiki/Byron_Dafoe,https://www.en.wikipedia.org/wiki/Byron_Dafoe,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://fb-restriction-case-6d012.firebaseapp.com/,https://fb-restriction-case-6d012.firebaseapp.com/,fb-restriction-case-6d012.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.blog.meditacaosempre.com,http://www.blog.meditacaosempre.com/,www.blog.meditacaosempre.com,meditacaosempre.com,0,existing_url
https://currently-107001.weeblysite.com/,https://currently-107001.weeblysite.com/,currently-107001.weeblysite.com,weeblysite.com,0,existing_url
https://kub-ferragens-com.blogspot.com/,https://kub-ferragens-com.blogspot.com/,kub-ferragens-com.blogspot.com,blogspot.com,0,existing_url
