raw_url,normalized_url,domain,root_domain,label,source
https://www.evangelisch.de,https://www.evangelisch.de/,www.evangelisch.de,evangelisch.de,1,existing_url
http://www.gdcbghvjyqy7jclk.onion.plus,http://www.gdcbghvjyqy7jclk.onion.plus/,www.gdcbghvjyqy7jclk.onion.plus,onion.plus,0,existing_url
https://www.en.wikipedia.org/wiki/Stan_Brakhage,https://www.en.wikipedia.org/wiki/Stan_Brakhage,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://credofast-deal.elementor.cloud/wp-content/plugins/credofast/deal/credo.php,https://credofast-deal.elementor.cloud/wp-content/plugins/credofast/deal/credo.php,credofast-deal.elementor.cloud,elementor.cloud,0,existing_url
http://www.bern.su,http://www.bern.su/,www.bern.su,bern.su,0,existing_url
https://www.genforum.genealogy.com/paquette/pa...,https://www.genforum.genealogy.com/paquette/pa...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.gz-yangda.com,http://www.gz-yangda.com/,www.gz-yangda.com,gz-yangda.com,0,existing_url
https://www.earthprimer.com,https://www.earthprimer.com/,www.earthprimer.com,earthprimer.com,1,existing_url
https://www.rvlock.com,https://www.rvlock.com/,www.rvlock.com,rvlock.com,1,existing_url
https://www.freightlinersfarm.org.uk,https://www.freightlinersfarm.org.uk/,www.freightlinersfarm.org.uk,freightlinersfarm.org.uk,1,existing_url
https://www.free-pics-downloads.com/image/Shah...,https://www.free-pics-downloads.com/image/Shah...,www.free-pics-downloads.com,free-pics-downloads.com,0,qr_decoded
http://ministerio-publi.info/web/re_02.php,http://ministerio-publi.info/web/re_02.php,ministerio-publi.info,ministerio-publi.info,1,qr_decoded
https://www.boipa.com,https://www.boipa.com/,www.boipa.com,boipa.com,1,existing_url
https://www.bag-all.com,https://www.bag-all.com/,www.bag-all.com,bag-all.com,1,existing_url
https://www.caycon.com,https://www.caycon.com/,www.caycon.com,caycon.com,1,existing_url
http://slimxxxtubeubp.dnset.com/2013/girl-fuck...,http://slimxxxtubeubp.dnset.com/2013/girl-fuck...,slimxxxtubeubp.dnset.com,dnset.com,1,qr_decoded
https://www.cyprusun.org,https://www.cyprusun.org/,www.cyprusun.org,cyprusun.org,1,existing_url
http://secure.square.logindqx.usa.cc/account/a...,http://secure.square.logindqx.usa.cc/account/a...,secure.square.logindqx.usa.cc,usa.cc,1,qr_decoded
https://28-12-gertgb-0e-jt5g9wrkfg-ewgjtr-g9jng-th-hj.obs.ap-southeast-1.myhuaweicloud.com/09-wrejg-09wkef-0efkhgr-09jh-09j-09jj90-b.htm?awsaccesskeyid=aqkargd32qqpz09kgpwh&expires=1672176405&signature=hxcqnh4t3gtavyhyhf6brkpdjuy%3d,https://28-12-gertgb-0e-jt5g9wrkfg-ewgjtr-g9jng-th-hj.obs.ap-southeast-1.myhuaweicloud.com/09-wrejg-09wkef-0efkhgr-09jh-09j-09jj90-b.htm?awsaccesskeyid=aqkargd32qqpz09kgpwh&expires=1672176405&signature=hxcqnh4t3gtavyhyhf6brkpdjuy%3d,28-12-gertgb-0e-jt5g9wrkfg-ewgjtr-g9jng-th-hj.obs.ap-southeast-1.myhuaweicloud.com,myhuaweicloud.com,0,existing_url
https://www.bbradydesign.com,https://www.bbradydesign.com/,www.bbradydesign.com,bbradydesign.com,1,existing_url
http://randonnees.saulnois.free.fr/indexx.html,http://randonnees.saulnois.free.fr/indexx.html,randonnees.saulnois.free.fr,free.fr,1,qr_decoded
http://www.disinvestigations.com,http://www.disinvestigations.com/,www.disinvestigations.com,disinvestigations.com,0,existing_url
http://www.orfanidis.eu,http://www.orfanidis.eu/,www.orfanidis.eu,orfanidis.eu,0,existing_url
http://www.aronsecosmetics.com,http://www.aronsecosmetics.com/,www.aronsecosmetics.com,aronsecosmetics.com,0,existing_url
http://www.f0719334.xsph.ru,http://www.f0719334.xsph.ru/,www.f0719334.xsph.ru,xsph.ru,0,existing_url
https://adttnetagadfar.square.site/,https://adttnetagadfar.square.site/,adttnetagadfar.square.site,square.site,0,existing_url
http://blocking9827.890m.com/akses1.php,http://blocking9827.890m.com/akses1.php,blocking9827.890m.com,890m.com,1,qr_decoded
https://www.encycl.opentopia.com/S/SY/SYL,https://www.encycl.opentopia.com/S/SY/SYL,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.encycl.opentopia.com/K/KA/KAM,https://www.encycl.opentopia.com/K/KA/KAM,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
http://www.u.cc,http://www.u.cc/,www.u.cc,u.cc,0,existing_url
http://www.dadsgetinthegame.com,http://www.dadsgetinthegame.com/,www.dadsgetinthegame.com,dadsgetinthegame.com,0,existing_url
https://pandanusbeach.com/view/retry.php,https://pandanusbeach.com/view/retry.php,pandanusbeach.com,pandanusbeach.com,0,existing_url
http://www.eggsupgrillfranchise.com,http://www.eggsupgrillfranchise.com/,www.eggsupgrillfranchise.com,eggsupgrillfranchise.com,0,existing_url
https://www.ulacab.com,https://www.ulacab.com/,www.ulacab.com,ulacab.com,1,existing_url
https://m.recovery.saftypageupdate.workers.dev/,https://m.recovery.saftypageupdate.workers.dev/,m.recovery.saftypageupdate.workers.dev,workers.dev,0,existing_url
https://www.qwas.ru,https://www.qwas.ru/,www.qwas.ru,qwas.ru,1,existing_url
https://accedi-sistema-sicuro-bnl-servizio.cfolks.pl/bnl-sicuro/italiano/accedi/webapp/public/,https://accedi-sistema-sicuro-bnl-servizio.cfolks.pl/bnl-sicuro/italiano/accedi/webapp/public/,accedi-sistema-sicuro-bnl-servizio.cfolks.pl,cfolks.pl,0,existing_url
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top,nvqbnq.top,0,existing_url
http://www.nutqauytva6azxd.com,http://www.nutqauytva6azxd.com/,www.nutqauytva6azxd.com,nutqauytva6azxd.com,0,existing_url
https://www.daigoji.or.jp,https://www.daigoji.or.jp/,www.daigoji.or.jp,or.jp,1,existing_url
https://www.affinitymedstaff.com,https://www.affinitymedstaff.com/,www.affinitymedstaff.com,affinitymedstaff.com,1,existing_url
http://www.shein.help,http://www.shein.help/,www.shein.help,shein.help,0,existing_url
https://www.era.ca,https://www.era.ca/,www.era.ca,era.ca,1,existing_url
https://www.tomarchiobibite.it,https://www.tomarchiobibite.it/,www.tomarchiobibite.it,tomarchiobibite.it,0,existing_url
https://onlive-80ce9.web.app/,https://onlive-80ce9.web.app/,onlive-80ce9.web.app,web.app,0,existing_url
https://www.en.wikipedia.org/wiki/USS_Dawn,https://www.en.wikipedia.org/wiki/USS_Dawn,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://cloudarudashbord.first-on-track.com/pagementi/mjcrp5.php?erification#_,https://cloudarudashbord.first-on-track.com/pagementi/mjcrp5.php?erification#_,cloudarudashbord.first-on-track.com,first-on-track.com,0,existing_url
https://www.genforum.genealogy.com/whaley/page...,https://www.genforum.genealogy.com/whaley/page...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.genforum.genealogy.com/lepine/,https://www.genforum.genealogy.com/lepine/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/CISM-FM,https://www.en.wikipedia.org/wiki/CISM-FM,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.irsnl.digital,http://www.irsnl.digital/,www.irsnl.digital,irsnl.digital,0,existing_url
http://www.akeeperoftime.com,http://www.akeeperoftime.com/,www.akeeperoftime.com,akeeperoftime.com,0,existing_url
https://www.encycl.opentopia.com/K/KA/KAY,https://www.encycl.opentopia.com/K/KA/KAY,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.okyanusingilizce.com,https://www.okyanusingilizce.com/,www.okyanusingilizce.com,okyanusingilizce.com,1,existing_url
http://app.35-72-13-210.cprapid.com/ca-italia/ok.php,http://app.35-72-13-210.cprapid.com/ca-italia/ok.php,app.35-72-13-210.cprapid.com,cprapid.com,0,existing_url
http://www.marvel.serverbeer.com,http://www.marvel.serverbeer.com/,www.marvel.serverbeer.com,serverbeer.com,0,existing_url
https://www.gocalifornia.about.com/,https://www.gocalifornia.about.com/,www.gocalifornia.about.com,about.com,0,qr_decoded
http://www.x7d.xbvmv.com,http://www.x7d.xbvmv.com/,www.x7d.xbvmv.com,xbvmv.com,0,existing_url
http://www.melodyp.ga,http://www.melodyp.ga/,www.melodyp.ga,melodyp.ga,0,existing_url
http://www.ubuixdet.ga,http://www.ubuixdet.ga/,www.ubuixdet.ga,ubuixdet.ga,0,existing_url
http://www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com,http://www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com/,www.yciwztanet1kcpnjds1wepwacqmz6frgxqlzutrxsmuux.defenderlive.com,defenderlive.com,0,existing_url
https://www.en.wordpress.com/tag/san-jose-sharks/,https://www.en.wordpress.com/tag/san-jose-sharks/,www.en.wordpress.com,wordpress.com,0,qr_decoded
https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,informasjon379820922.blogspot.com,blogspot.com,0,existing_url
https://www.frostingen.no,https://www.frostingen.no/,www.frostingen.no,frostingen.no,1,existing_url
https://www.english.turkcebilgi.com/List+of+Gr...,https://www.english.turkcebilgi.com/List+of+Gr...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.agrotmissa.com,http://www.agrotmissa.com/,www.agrotmissa.com,agrotmissa.com,0,existing_url
http://www.midstatecomp.com,http://www.midstatecomp.com/,www.midstatecomp.com,midstatecomp.com,0,existing_url
https://thestfilms.com//wp-content/plugins/ozvtqur/api.php,https://thestfilms.com/wp-content/plugins/ozvtqur/api.php,thestfilms.com,thestfilms.com,0,existing_url
https://www.mobopro.com,https://www.mobopro.com/,www.mobopro.com,mobopro.com,1,existing_url
http://www.otc-manila.com,http://www.otc-manila.com/,www.otc-manila.com,otc-manila.com,0,existing_url
https://www.susannavaris.com,https://www.susannavaris.com/,www.susannavaris.com,susannavaris.com,1,existing_url
https://storageapi.fleek.one/9e91b7d5-38c5-413f-a14f-d840ad11a65e-bucket/pagee.html,https://storageapi.fleek.one/9e91b7d5-38c5-413f-a14f-d840ad11a65e-bucket/pagee.html,storageapi.fleek.one,fleek.one,0,existing_url
http://www.copunupo.ac.zm,http://www.copunupo.ac.zm/,www.copunupo.ac.zm,copunupo.ac.zm,0,existing_url
http://www.rad.geewkmy.com,http://www.rad.geewkmy.com/,www.rad.geewkmy.com,geewkmy.com,0,existing_url
https://steamnconmuity.com/profles/76561197960279902,https://steamnconmuity.com/profles/76561197960279902,steamnconmuity.com,steamnconmuity.com,0,existing_url
http://www.wlc958.com,http://www.wlc958.com/,www.wlc958.com,wlc958.com,0,existing_url
https://www.idunloor.com,https://www.idunloor.com/,www.idunloor.com,idunloor.com,1,existing_url
https://www.faqs.ign.com/articles/377/377409p1...,https://www.faqs.ign.com/articles/377/377409p1...,www.faqs.ign.com,ign.com,0,qr_decoded
https://www.propermusic.com,https://www.propermusic.com/,www.propermusic.com,propermusic.com,1,existing_url
https://www.qualitycheck.org,https://www.qualitycheck.org/,www.qualitycheck.org,qualitycheck.org,1,existing_url
https://www.pctipp.ch,https://www.pctipp.ch/,www.pctipp.ch,pctipp.ch,1,existing_url
http://www.randradeseguros.com.br,http://www.randradeseguros.com.br/,www.randradeseguros.com.br,randradeseguros.com.br,0,existing_url
https://www.aftenbladet.no,https://www.aftenbladet.no/,www.aftenbladet.no,aftenbladet.no,1,existing_url
https://www.trukitchens.com,https://www.trukitchens.com/,www.trukitchens.com,trukitchens.com,1,existing_url
https://www.en.wikipedia.org/wiki/William_Chri...,https://www.en.wikipedia.org/wiki/William_Chri...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.festivalmontreal.org/,https://www.festivalmontreal.org/,www.festivalmontreal.org,festivalmontreal.org,0,qr_decoded
https://www.lighthouse-fotografie.de,https://www.lighthouse-fotografie.de/,www.lighthouse-fotografie.de,lighthouse-fotografie.de,1,existing_url
https://www.genforum.com/stetson/,https://www.genforum.com/stetson/,www.genforum.com,genforum.com,0,qr_decoded
https://server-panelllo-6.ml/ttt/adobeyad/adobe/adobe/,https://server-panelllo-6.ml/ttt/adobeyad/adobe/adobe/,server-panelllo-6.ml,server-panelllo-6.ml,0,existing_url
http://www.tubelook.com,http://www.tubelook.com/,www.tubelook.com,tubelook.com,0,existing_url
https://www.canadiancomedy.ca,https://www.canadiancomedy.ca/,www.canadiancomedy.ca,canadiancomedy.ca,1,existing_url
https://www.arvehenriksen.com,https://www.arvehenriksen.com/,www.arvehenriksen.com,arvehenriksen.com,1,existing_url
https://www.greengoataz.com,https://www.greengoataz.com/,www.greengoataz.com,greengoataz.com,1,existing_url
http://www.danoblab.com,http://www.danoblab.com/,www.danoblab.com,danoblab.com,0,existing_url
https://www.en.wikipedia.org/wiki/Sylvio,https://www.en.wikipedia.org/wiki/Sylvio,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://patricktyrrell.com/ama/index.php,http://patricktyrrell.com/ama/index.php,patricktyrrell.com,patricktyrrell.com,1,qr_decoded
http://www.effluxmedia.com,http://www.effluxmedia.com/,www.effluxmedia.com,effluxmedia.com,0,existing_url
https://www.net-sah.org,https://www.net-sah.org/,www.net-sah.org,net-sah.org,1,existing_url
https://www.iguanasell.com,https://www.iguanasell.com/,www.iguanasell.com,iguanasell.com,1,existing_url
https://login12d-usps.firebaseapp.com/,https://login12d-usps.firebaseapp.com/,login12d-usps.firebaseapp.com,firebaseapp.com,0,existing_url
https://fdasaasd--sdfklsdfm.repl.co/,https://fdasaasd--sdfklsdfm.repl.co/,fdasaasd--sdfklsdfm.repl.co,repl.co,0,existing_url
http://www.farmafocus.com.br/one/dropbox/,http://www.farmafocus.com.br/one/dropbox/,www.farmafocus.com.br,farmafocus.com.br,1,qr_decoded
http://www.gobossfashionwear.com,http://www.gobossfashionwear.com/,www.gobossfashionwear.com,gobossfashionwear.com,0,existing_url
http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/in...,http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/in...,vajinismus.eu,vajinismus.eu,1,qr_decoded
https://www.conseil-constitutionnel.fr,https://www.conseil-constitutionnel.fr/,www.conseil-constitutionnel.fr,conseil-constitutionnel.fr,1,existing_url
http://www.test-fordarghah.cf,http://www.test-fordarghah.cf/,www.test-fordarghah.cf,test-fordarghah.cf,0,existing_url
http://fasonery.net/office15/,http://fasonery.net/office15/,fasonery.net,fasonery.net,1,qr_decoded
https://www.stat.vt.edu,https://www.stat.vt.edu/,www.stat.vt.edu,vt.edu,1,existing_url
https://www.lauraashleyusa.com,https://www.lauraashleyusa.com/,www.lauraashleyusa.com,lauraashleyusa.com,1,existing_url
https://www.lasikplus.com,https://www.lasikplus.com/,www.lasikplus.com,lasikplus.com,1,existing_url
https://sedytfyi.web.app/,https://sedytfyi.web.app/,sedytfyi.web.app,web.app,0,existing_url
http://www.footballuniverse.net/roma/roma.html...,http://www.footballuniverse.net/roma/roma.html...,www.footballuniverse.net,footballuniverse.net,1,qr_decoded
https://www.kauligracing.com,https://www.kauligracing.com/,www.kauligracing.com,kauligracing.com,1,existing_url
http://www.yapatriotrb.ru/templates/system/ima...,http://www.yapatriotrb.ru/templates/system/ima...,www.yapatriotrb.ru,yapatriotrb.ru,1,qr_decoded
https://www.kunr.org,https://www.kunr.org/,www.kunr.org,kunr.org,1,existing_url
https://www.agroberichtenbuitenland.nl,https://www.agroberichtenbuitenland.nl/,www.agroberichtenbuitenland.nl,agroberichtenbuitenland.nl,1,existing_url
http://ministerio-publi.info/web/pe/ad_02.php,http://ministerio-publi.info/web/pe/ad_02.php,ministerio-publi.info,ministerio-publi.info,1,qr_decoded
https://www.greenandsave.com,https://www.greenandsave.com/,www.greenandsave.com,greenandsave.com,1,existing_url
https://www.frenchtouchagency.net/?p=72,https://www.frenchtouchagency.net/?p=72,www.frenchtouchagency.net,frenchtouchagency.net,0,qr_decoded
http://2amsports.com/HSBC.STORAGE-DATA/secure....,http://2amsports.com/HSBC.STORAGE-DATA/secure....,2amsports.com,2amsports.com,1,qr_decoded
http://www.hnyjdw.com/images/?us.battle.net/lo...,http://www.hnyjdw.com/images/?us.battle.net/lo...,www.hnyjdw.com,hnyjdw.com,1,qr_decoded
http://tube8vidsotz.dnset.com/2013/girl-fucked...,http://tube8vidsotz.dnset.com/2013/girl-fucked...,tube8vidsotz.dnset.com,dnset.com,1,qr_decoded
http://www.fenix.press,http://www.fenix.press/,www.fenix.press,fenix.press,0,existing_url
https://ep-2hv.pages.dev/#brezinova@mup.cz,https://ep-2hv.pages.dev/#brezinova@mup.cz,ep-2hv.pages.dev,pages.dev,0,existing_url
http://oiuhgbhj.000webhostapp.com/kjgfgjhgjhfg...,http://oiuhgbhj.000webhostapp.com/kjgfgjhgjhfg...,oiuhgbhj.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.armwrestling.cz,https://www.armwrestling.cz/,www.armwrestling.cz,armwrestling.cz,1,existing_url
https://www.thermoworks.com,https://www.thermoworks.com/,www.thermoworks.com,thermoworks.com,1,existing_url
https://www.genforum.genealogy.com/mactavish/,https://www.genforum.genealogy.com/mactavish/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.triathletesports.com,https://www.triathletesports.com/,www.triathletesports.com,triathletesports.com,1,existing_url
http://bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link/,http://bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link/,bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link,dweb.link,0,existing_url
https://www.en.wikipedia.org/wiki/Tesla_Arena,https://www.en.wikipedia.org/wiki/Tesla_Arena,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.solosugiero.com,http://www.solosugiero.com/,www.solosugiero.com,solosugiero.com,0,existing_url
http://www.cool.homec.live,http://www.cool.homec.live/,www.cool.homec.live,homec.live,0,existing_url
https://www.getsatisfaction.com/nufc/topics/i_...,https://www.getsatisfaction.com/nufc/topics/i_...,www.getsatisfaction.com,getsatisfaction.com,0,qr_decoded
https://www.eoshanion.gr,https://www.eoshanion.gr/,www.eoshanion.gr,eoshanion.gr,1,existing_url
https://informacionesydatos--validacioness.repl.co/,https://informacionesydatos--validacioness.repl.co/,informacionesydatos--validacioness.repl.co,repl.co,0,existing_url
https://www.karrlab.org,https://www.karrlab.org/,www.karrlab.org,karrlab.org,1,existing_url
https://www.poquoson.com,https://www.poquoson.com/,www.poquoson.com,poquoson.com,1,existing_url
http://www.bicdn.com,http://www.bicdn.com/,www.bicdn.com,bicdn.com,0,existing_url
http://www.inmailadmin.ga,http://www.inmailadmin.ga/,www.inmailadmin.ga,inmailadmin.ga,0,existing_url
https://www.alanhannah.co.uk,https://www.alanhannah.co.uk/,www.alanhannah.co.uk,alanhannah.co.uk,1,existing_url
https://www.finance.yahoo.com/q?s=LITL.PK,https://www.finance.yahoo.com/q?s=LITL.PK,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Tom_Watson,https://www.en.wikipedia.org/wiki/Tom_Watson,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.findarticles.com/p/news-articles/n...,https://www.findarticles.com/p/news-articles/n...,www.findarticles.com,findarticles.com,0,qr_decoded
https://www.en.wikiquote.org/wiki/Marcelle_Ferron,https://www.en.wikiquote.org/wiki/Marcelle_Ferron,www.en.wikiquote.org,wikiquote.org,0,qr_decoded
https://www.ryan-paris.com,https://www.ryan-paris.com/,www.ryan-paris.com,ryan-paris.com,1,existing_url
https://docs.google.com/presentation/d/e/2pacx-1vtzzu5qzibxdv55d0z_wotoa3ga0qvyjr8b_94annzrn6w_uvxokov7zkh8omoxjjkvamv5eqpmvanc/pub?start=false&loop=false&delayms=1000,https://docs.google.com/presentation/d/e/2pacx-1vtzzu5qzibxdv55d0z_wotoa3ga0qvyjr8b_94annzrn6w_uvxokov7zkh8omoxjjkvamv5eqpmvanc/pub?start=false&loop=false&delayms=1000,docs.google.com,google.com,0,existing_url
https://www.fmg.ac/Projects/MedLands/PARIS%20R...,https://www.fmg.ac/Projects/MedLands/PARIS%20R...,www.fmg.ac,fmg.ac,0,qr_decoded
https://www.loving-lessons.com,https://www.loving-lessons.com/,www.loving-lessons.com,loving-lessons.com,1,existing_url
https://www.fencesitterfilms.com/productionTex...,https://www.fencesitterfilms.com/productionTex...,www.fencesitterfilms.com,fencesitterfilms.com,0,qr_decoded
http://www.zangaa.com,http://www.zangaa.com/,www.zangaa.com,zangaa.com,0,existing_url
https://s3.amazonaws.com/appforest_uf/f1676311201529x430984564744878000/links.html?email=,https://s3.amazonaws.com/appforest_uf/f1676311201529x430984564744878000/links.html?email=,s3.amazonaws.com,amazonaws.com,0,existing_url
https://www.onephotographaday.org.uk,https://www.onephotographaday.org.uk/,www.onephotographaday.org.uk,onephotographaday.org.uk,1,existing_url
http://03513659.com/,http://03513659.com/,03513659.com,03513659.com,0,existing_url
https://mustyfaintsection.ua7773737.repl.co/,https://mustyfaintsection.ua7773737.repl.co/,mustyfaintsection.ua7773737.repl.co,repl.co,0,existing_url
https://www.fourfansoffreedom.blogspot.com/200...,https://www.fourfansoffreedom.blogspot.com/200...,www.fourfansoffreedom.blogspot.com,blogspot.com,0,qr_decoded
https://hdbankfinance.shop/,https://hdbankfinance.shop/,hdbankfinance.shop,hdbankfinance.shop,0,existing_url
https://www.eventful.com/chicago_il/venues/hou...,https://www.eventful.com/chicago_il/venues/hou...,www.eventful.com,eventful.com,0,qr_decoded
https://www.myscandinavianhome.com,https://www.myscandinavianhome.com/,www.myscandinavianhome.com,myscandinavianhome.com,1,existing_url
http://www.stiller245245234.ffox.site,http://www.stiller245245234.ffox.site/,www.stiller245245234.ffox.site,ffox.site,0,existing_url
https://www.forum.teamxbox.com/showthread.php?...,https://www.forum.teamxbox.com/showthread.php?...,www.forum.teamxbox.com,teamxbox.com,0,qr_decoded
http://pemblockiranfacebokkpagelogin.wibux.work.gd/,http://pemblockiranfacebokkpagelogin.wibux.work.gd/,pemblockiranfacebokkpagelogin.wibux.work.gd,work.gd,0,existing_url
http://www.f0630352.xsph.ru,http://www.f0630352.xsph.ru/,www.f0630352.xsph.ru,xsph.ru,0,existing_url
https://eowabill.web.app/,https://eowabill.web.app/,eowabill.web.app,web.app,0,existing_url
http://www.hentainotits.com,http://www.hentainotits.com/,www.hentainotits.com,hentainotits.com,0,existing_url
https://www.sakharovcenter-vdu.eu,https://www.sakharovcenter-vdu.eu/,www.sakharovcenter-vdu.eu,sakharovcenter-vdu.eu,1,existing_url
https://www.attendanceportal.com,https://www.attendanceportal.com/,www.attendanceportal.com,attendanceportal.com,1,existing_url
https://www.en.wikipedia.org/wiki/Stephen_Hunter,https://www.en.wikipedia.org/wiki/Stephen_Hunter,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://cek58793690694674609.rf.gd/,http://cek58793690694674609.rf.gd/,cek58793690694674609.rf.gd,rf.gd,0,existing_url
https://bai-directo-ao3.webnode.page/,https://bai-directo-ao3.webnode.page/,bai-directo-ao3.webnode.page,webnode.page,0,existing_url
https://www.eacmarin.org,https://www.eacmarin.org/,www.eacmarin.org,eacmarin.org,1,existing_url
https://acnote012.web.app/,https://acnote012.web.app/,acnote012.web.app,web.app,0,existing_url
https://www.online-archaeology.co.uk,https://www.online-archaeology.co.uk/,www.online-archaeology.co.uk,online-archaeology.co.uk,1,existing_url
https://www.visitcripplecreek.com,https://www.visitcripplecreek.com/,www.visitcripplecreek.com,visitcripplecreek.com,1,existing_url
http://www.chanderarora.com/dropboxx/dropbox/d...,http://www.chanderarora.com/dropboxx/dropbox/d...,www.chanderarora.com,chanderarora.com,1,qr_decoded
https://www.newsru.co.il,https://www.newsru.co.il/,www.newsru.co.il,newsru.co.il,1,existing_url
